"id,name,email,department,role,salary,join_date"
"63,User63,user63@example.com,Engineering,ETL Developer,61000,2024-07-10"
"64,User64,user64@example.com,HR,Talent Partner,62000,2024-07-18"
"65,User65,user65@example.com,Finance,Risk Analyst,65000,2024-08-01"
"66,User66,user66@example.com,Marketing,Social Media Manager,54000,2024-08-10"
"67,User67,user67@example.com,Engineering,Network Engineer,63000,2024-08-18"
"68,User68,user68@example.com,Sales,Pre-Sales Engineer,70000,2024-09-01"
"69,User69,user69@example.com,Support,Technical Trainer,56000,2024-09-10"
"70,User70,user70@example.com,Engineering,API Engineer,68000,2024-09-18"
"71,User71,user71@example.com,Engineering,Infrastructure Engineer,72000,2024-10-01"
"72,User72,user72@example.com,Finance,Procurement Analyst,52000,2024-10-10"
"73,User73,user73@example.com,Marketing,Email Marketer,50000,2024-10-18"
"74,User74,user74@example.com,Engineering,Compiler Engineer,78000,2024-11-01"
"75,User75,user75@example.com,Sales,Key Account Manager,74000,2024-11-10"
"76,User76,user76@example.com,Support,Helpdesk Analyst,45000,2024-11-18"
"77,User77,user77@example.com,Engineering,Search Engineer,76000,2024-12-01"
"78,User78,user78@example.com,Engineering,Recommendation Engineer,80000,2024-12-10"
"79,User79,user79@example.com,HR,HR Business Partner,70000,2024-12-18"
"80,User80,user80@example.com,Finance,Treasury Analyst,68000,2025-01-05"
"81,User81,user81@example.com,Marketing,Product Marketer,66000,2025-01-12"
"82,User82,user82@example.com,Engineering,Data Platform Engineer,79000,2025-01-20"
"83,User83,user83@example.com,Sales,Sales Strategist,72000,2025-02-01"
"84,User84,user84@example.com,Support,Client Success Manager,60000,2025-02-10"
"85,User85,user85@example.com,Engineering,Observability Engineer,74000,2025-02-18"
"86,User86,user86@example.com,Engineering,ML Ops Engineer,77000,2025-03-01"
"87,User87,user87@example.com,Finance,FP&A Analyst,69000,2025-03-10"
"88,User88,user88@example.com,Marketing,Affiliate Manager,58000,2025-03-18"
"89,User89,user89@example.com,Engineering,Distributed Systems Engineer,83000,2025-04-01"
"90,User90,user90@example.com,Sales,Sales Enablement,65000,2025-04-10"
"91,User91,user91@example.com,Support,Support Analyst,47000,2025-04-18"
"92,User92,user92@example.com,Engineering,Computer Vision Engineer,82000,2025-05-01"
"93,User93,user93@example.com,Engineering,NLP Engineer,84000,2025-05-10"
"94,User94,user94@example.com,HR,Learning Specialist,56000,2025-05-18"
"95,User95,user95@example.com,Finance,Compliance Officer,60000,2025-06-01"
"96,User96,user96@example.com,Marketing,Market Researcher,59000,2025-06-10"
"97,User97,user97@example.com,Engineering,Robotics Engineer,86000,2025-06-18"
"98,User98,user98@example.com,Sales,International Sales,78000,2025-07-01"
"99,User99,user99@example.com,Support,Support Manager,62000,2025-07-10"
"100,User100,user100@example.com,Engineering,Principal Engineer,95000,2025-07-18"
